mix_mv_avg,5_price_diff,mv_avg_diff,avg_quantity,quantity_price,ct_rising,aux_flag,price,label
-0.15671324252160423,-1.7987287304074968,-1.926038410828269,-1.1497906161962028,-0.49795095074270584,-1.0944659328287716,1.6794828870909015,-0.31772985568574985,0
-0.18361800746271978,-1.7987287304074968,-1.6549783579882105,-1.1263618708818928,-0.5371221475169228,-0.31127745953764624,1.6794828870909015,-0.31772985568574985,0
-0.18635408525335076,0.5611808885574345,-1.1128582523105746,-0.8686456724244817,0.05029180505255858,0.471911013753479,-0.5954213690930424,-0.1864924788085019,0
-0.17495376112576622,1.1511582932986675,0.784562117564873,-0.6109294739670709,0.05024048818169398,0.471911013753479,-0.5954213690930424,-0.1427466865160859,0
-0.1608173592074171,2.331113102781133,2.410922434600262,-0.5041985230907694,-0.32829533073858014,0.471911013753479,1.6794828870909015,-0.1427466865160859,0
-0.15625722955641,2.331113102781133,2.410922434600262,-0.3948643782906557,-0.22387165655367694,0.471911013753479,-0.5954213690930424,-0.1427466865160859,0
-0.1516970999054029,0.5611808885574345,1.3266822232425088,-0.29073662133816647,-0.27608349364612855,1.2550994870446042,-0.5954213690930424,-0.1427466865160859,0
-0.1334565813011741,1.1511582932986675,0.784562117564873,-0.5354368501765161,-0.5632547542268661,1.2550994870446042,1.6794828870909015,-0.05525510193125398,0
-0.11886416641776436,1.1511582932986675,1.05562217040245,-0.7853434668624903,-0.5763056613092278,1.2550994870446042,1.6794828870909015,-0.05525510193125398,0
-0.10609580339486432,1.1511582932986675,1.5977422760825675,-0.7384859762338701,-0.21088026300310056,1.2550994870446042,1.6794828870909015,-0.05525510193125398,0
-0.0997116218834143,1.1511582932986675,1.0556221704049318,-0.8113754061006127,-0.40664386923852586,1.2550994870446042,-0.5954213690930424,-0.05525510193125398,0
-0.09332744037189748,-0.02879651618379823,0.5135020647248142,-0.9363287144435999,-0.5893565683915895,0.471911013753479,-0.5954213690930424,-0.05525510193125398,0
-0.08511920700007135,-0.02879651618379823,-0.028618040952821604,-0.9467414901388487,-0.5893565683915895,-0.31127745953764624,-0.5954213690930424,-0.05525510193125398,0
-0.08010306438387002,-0.02879651618379823,-0.028618040952821604,-0.9519478779864732,-0.5893565683915895,-0.31127745953764624,-0.5954213690930424,-0.05525510193125398,0
-0.07782299955836648,-0.02879651618379823,-0.028618040952821604,-1.1029331255675827,-0.5893565683915895,-0.31127745953764624,-0.5954213690930424,-0.05525510193125398,0
-0.07645496066305099,-0.02879651618379823,-0.028618040952821604,-1.1758225554343251,-0.5893565683915895,-0.31127745953764624,-0.5954213690930424,-0.05525510193125398,0
-0.07463090880260807,-0.02879651618379823,-0.028618040952821604,-1.1758225554343251,-0.5893565683915895,-1.0944659328287716,-0.5954213690930424,-0.05525510193125398,0
-0.07235084397710452,-0.02879651618379823,-0.028618040952821604,-1.1758225554343251,-0.5893565683915895,-1.0944659328287716,-0.5954213690930424,-0.05525510193125398,0
-0.07007077915153417,-0.02879651618379823,-0.028618040952821604,-1.1732193615105129,-0.5828311148504086,-1.0944659328287716,-0.5954213690930424,-0.05525510193125398,0
-0.06961476618647354,-0.02879651618379823,-0.028618040952821604,-1.1654097797390761,-0.5697802077680469,-1.0944659328287716,-0.5954213690930424,-0.05525510193125398,0
-0.06824672729115805,-0.02879651618379823,-0.028618040952821604,-1.1654097797390761,-0.5893565683915895,-1.0944659328287716,-0.5954213690930424,-0.05525510193125398,0
-0.06687868839584256,-0.02879651618379823,-0.028618040952821604,-1.152393810120015,-0.5567293006856853,-1.0944659328287716,-0.5954213690930424,-0.05525510193125398,0
-0.06505463653539964,-0.02879651618379823,-0.028618040952821604,-1.152393810120015,-0.5893565683915895,-1.0944659328287716,-0.5954213690930424,-0.05525510193125398,0
-0.06323058467495672,-0.02879651618379823,-0.028618040952821604,-1.1549970040438273,-0.5893565683915895,-1.0944659328287716,-0.5954213690930424,-0.05525510193125398,0
-0.06049450688432575,-0.02879651618379823,-0.028618040952821604,-1.1628065858152639,-0.5893565683915895,-1.0944659328287716,-0.5954213690930424,-0.05525510193125398,0
-0.05775842909369477,-0.02879651618379823,-0.028618040952821604,-1.1628065858152639,-0.5893565683915895,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
-0.05639039019837928,-0.02879651618379823,-0.028618040952821604,-1.1758225554343251,-0.5893565683915895,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
-0.05547836426819122,-0.02879651618379823,-0.028618040952821604,-1.1784257493581374,-0.5958820219327703,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
-0.05456633833800316,-0.02879651618379823,-0.028618040952821604,-1.1706161675867006,-0.5697802077680469,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
-0.0536543124077483,-0.02879651618379823,-0.028618040952821604,-1.1497906161962028,-0.5371529400621428,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
-0.05274228647756024,-0.02879651618379823,-0.028618040952821604,-1.128965064805705,-0.5371529400621428,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
-0.05274228647756024,-0.02879651618379823,-0.028618040952821604,-1.03004369570084,-0.3413893338267174,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
-0.05274228647756024,-0.02879651618379823,-0.028618040952821604,-1.00661495038653,-0.5371529400621428,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
-0.05274228647756024,-0.02879651618379823,-0.028618040952821604,-0.9935989807674689,-0.5371529400621428,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
-0.05274228647756024,-0.02879651618379823,-0.028618040952821604,-0.9935989807674689,-0.5371529400621428,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
-0.059582480954137686,-0.6187739209250311,-0.29967809379039867,-0.8374073453387351,-0.14558981707652144,-0.31127745953764624,-0.5954213690930424,-0.09900089422366995,0
-0.059582480954137686,-0.02879651618379823,-0.29967809379039867,-0.7202636187671846,-0.04774392447357949,-0.31127745953764624,1.6794828870909015,-0.05525510193125398,0
-0.059582480954137686,-0.02879651618379823,-0.29967809379039867,-0.7410891701576824,-0.5893565683915895,-0.31127745953764624,1.6794828870909015,-0.05525510193125398,0
-0.05593437723331865,-0.02879651618379823,0.2424420118872371,-0.7332795883862457,-0.5175765794386001,-0.31127745953764624,-0.5954213690930424,-0.05525510193125398,0
-0.05593437723331865,0.5611808885574345,0.2424420118872371,-0.7098508430719357,-0.47842385819151517,-0.31127745953764624,1.6794828870909015,-0.05525510193125398,0
-0.05593437723331865,-0.02879651618379823,0.2424420118872371,-0.8894712238149797,-0.5958820219327703,-0.31127745953764624,1.6794828870909015,-0.05525510193125398,0
-0.05411032537287573,-0.02879651618379823,-0.028618040952821604,-1.1029331255675827,-0.5828311148504086,0.471911013753479,1.6794828870909015,-0.05525510193125398,0
-0.047270130896298286,0.5611808885574345,0.24244201188475548,-1.0769011863294604,-0.5241081881002412,0.471911013753479,1.6794828870909015,-0.01150930963883801,0
-0.040429936419720834,0.5611808885574345,0.5135020647272958,-1.071694798481836,-0.5045333662568137,0.471911013753479,1.6794828870909015,-0.01150930963883801,0
-0.03358974194314338,0.5611808885574345,0.784562117564873,-1.1029331255675827,-0.5567328911726204,0.471911013753479,1.6794828870909015,-0.01150930963883801,0
-0.030397651187384977,0.5611808885574345,0.5135020647248142,-1.1003299316437705,-0.5893575942449994,-0.31127745953764624,1.6794828870909015,-0.01150930963883801,0
-0.02720556043169337,-0.02879651618379823,0.2424420118872371,-1.0821075741770847,-0.5371580693291929,-0.31127745953764624,1.6794828870909015,-0.01150930963883801,0
-0.0231014437457469,-0.02879651618379823,-0.028618040952821604,-1.0977267377199582,-0.5632578317870962,-0.31127745953764624,1.6794828870909015,-0.01150930963883801,0
-0.02173340485043141,-0.02879651618379823,-0.028618040952821604,-1.0664884106342112,-0.4262340788831037,-0.31127745953764624,1.6794828870909015,-0.01150930963883801,0
-0.020365365955049123,-0.02879651618379823,-0.028618040952821604,-1.0586788288627746,-0.5371580693291929,-0.31127745953764624,1.6794828870909015,-0.01150930963883801,0
-0.018997327059800433,-0.02879651618379823,-0.028618040952821604,-1.0430596653199011,-0.5502079505581444,-0.31127745953764624,1.6794828870909015,-0.01150930963883801,0
-0.017629288164484943,-0.02879651618379823,-0.028618040952821604,-0.938931908367412,-0.2761604447501596,-1.0944659328287716,1.6794828870909015,-0.01150930963883801,0
-0.016261249269102655,-0.02879651618379823,-0.028618040952821604,-0.8504233149577962,-0.34140985089491793,-1.0944659328287716,1.6794828870909015,-0.01150930963883801,0
-0.014893210373853966,-0.02879651618379823,-0.028618040952821604,-0.816581793948237,-0.34140985089491793,-1.0944659328287716,1.6794828870909015,-0.01150930963883801,0
-0.014437197408726536,-0.02879651618379823,-0.028618040952821604,-0.8400105392625473,-0.5958825348594753,-1.0944659328287716,-0.5954213690930424,-0.01150930963883801,0
-0.013981184443599106,-0.02879651618379823,-0.028618040952821604,-0.8374073453387351,-0.5436830099436687,-1.0944659328287716,1.6794828870909015,-0.01150930963883801,0
-0.013525171478538475,-0.02879651618379823,-0.028618040952821604,-0.9415351022912243,-0.5371580693291929,-1.0944659328287716,1.6794828870909015,-0.01150930963883801,0
-0.013069158513411045,-0.02879651618379823,-0.028618040952821604,-0.8348041514149228,-0.07388728570140889,-1.0944659328287716,-0.5954213690930424,-0.01150930963883801,0
-0.012613145548283617,-0.02879651618379823,-0.028618040952821604,-0.6786125159861889,0.05008658597363187,-1.0944659328287716,-0.5954213690930424,-0.01150930963883801,0
-0.011701119618095557,-0.02879651618379823,-0.028618040952821604,-0.6577869645956911,-0.5436830099436687,-1.0944659328287716,1.6794828870909015,-0.01150930963883801,0
-0.011245106652968127,-0.02879651618379823,-0.028618040952821604,-0.5744847590336996,-0.3348849102804421,-1.0944659328287716,-0.5954213690930424,-0.01150930963883801,0
-0.010789093687907496,-0.02879651618379823,-0.028618040952821604,-0.5250240744812672,-0.4131841976541521,-1.0944659328287716,1.6794828870909015,-0.01150930963883801,0
-0.010333080722780068,-0.02879651618379823,-0.028618040952821604,-0.5510560137193895,-0.13913669184616717,-1.0944659328287716,-0.5954213690930424,-0.01150930963883801,0
-0.009877067757652638,-0.02879651618379823,-0.028618040952821604,-0.735882782310058,-0.4131841976541521,-1.0944659328287716,1.6794828870909015,-0.01150930963883801,0
-0.009421054792592008,-0.02879651618379823,-0.028618040952821604,-0.7280732005386212,-0.5241081881002412,-0.31127745953764624,1.6794828870909015,-0.01150930963883801,0
-0.0021248473508871323,0.5611808885574345,0.24244201188475548,-0.8322009574911106,-0.5958830477055506,-0.31127745953764624,1.6794828870909015,0.03223648265357796,0
0.004715347125690314,0.5611808885574345,0.5135020647272958,-0.8998839995102286,-0.5828341921687492,-0.31127745953764624,1.6794828870909015,0.03223648265357796,0
0.01155554160226776,0.5611808885574345,0.784562117564873,-1.0560756349389624,-0.530638770021544,-0.31127745953764624,1.6794828870909015,0.03223648265357796,0
0.01474763235802617,0.5611808885574345,0.5135020647248142,-1.0534724410151501,-0.4066746424219315,-0.31127745953764624,1.6794828870909015,0.03223648265357796,0
0.01793972311371778,-0.02879651618379823,0.2424420118872371,-1.0821075741770847,-0.5958830477055506,-0.31127745953764624,1.6794828870909015,0.03223648265357796,0
0.021131813869476185,-0.02879651618379823,-0.028618040952821604,-1.0742979924056482,-0.5763097644003485,-0.31127745953764624,1.6794828870909015,0.03223648265357796,0
0.022499852764791675,-0.02879651618379823,-0.028618040952821604,-1.0769011863294604,-0.5893586199371499,-0.31127745953764624,1.6794828870909015,0.03223648265357796,0
0.023867891660107166,-0.02879651618379823,-0.028618040952821604,-1.1003299316437705,-0.5893586199371499,-0.31127745953764624,1.6794828870909015,0.03223648265357796,0
0.025235930555422656,-0.02879651618379823,-0.028618040952821604,-1.1732193615105129,-0.5893586199371499,-0.31127745953764624,1.6794828870909015,0.03223648265357796,0
0.026603969450738143,-0.02879651618379823,-0.028618040952821604,-1.1732193615105129,-0.5958830477055506,-1.0944659328287716,1.6794828870909015,0.03223648265357796,0
0.027972008346053633,-0.02879651618379823,-0.028618040952821604,-1.1732193615105129,-0.5763097644003485,-1.0944659328287716,1.6794828870909015,0.03223648265357796,0
0.029340047241369124,-0.02879651618379823,-0.028618040952821604,-1.1628065858152639,-0.5632609088635472,-1.0944659328287716,1.6794828870909015,0.03223648265357796,0
0.02979606020649655,-0.02879651618379823,-0.028618040952821604,-1.1628065858152639,-0.5893586199371499,-1.0944659328287716,1.6794828870909015,0.03223648265357796,0
0.030252073171557183,-0.02879651618379823,-0.028618040952821604,-1.1602033918914516,-0.5828341921687492,-1.0944659328287716,1.6794828870909015,0.03223648265357796,0
0.03070808613668461,-0.02879651618379823,-0.028618040952821604,-1.1497906161962028,-0.5697853366319479,-1.0944659328287716,1.6794828870909015,0.03223648265357796,0
0.031164099101812042,-0.02879651618379823,-0.028618040952821604,-1.1393778405009538,-0.5502120533267459,-1.0944659328287716,1.6794828870909015,0.03223648265357796,0
0.03162011206687267,-0.02879651618379823,-0.028618040952821604,-1.152393810120015,-0.5958830477055506,-1.0944659328287716,1.6794828870909015,0.03223648265357796,0
0.0320761250320001,-0.02879651618379823,-0.028618040952821604,-1.152393810120015,-0.5893586199371499,-1.0944659328287716,1.6794828870909015,0.03223648265357796,0
0.01885174904390584,-1.208751325666264,-0.5707381466329391,-1.03004369570084,-0.27613479841490896,-1.0944659328287716,-0.5954213690930424,-0.05525510193125398,0
0.005627373055945173,-1.208751325666264,-1.112858252308093,-1.0378532774722768,-0.5893565683915895,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
-0.00759700293214909,-1.208751325666264,-1.6549783579882105,-1.050869247091338,-0.5828311148504086,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
-0.013525171478538475,-1.208751325666264,-1.1128582523105746,-1.050869247091338,-0.5958820219327703,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
-0.019453340024861064,-0.02879651618379823,-0.5707381466304574,-1.0534724410151501,-0.5958820219327703,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
-0.02538150857125045,-0.02879651618379823,-0.028618040952821604,-1.1810289432819496,-0.5958820219327703,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
-0.028117586361881428,-0.02879651618379823,-0.028618040952821604,-1.1810289432819496,-0.5893565683915895,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
-0.03085366415251241,-0.02879651618379823,-0.028618040952821604,-1.1836321372057617,-0.5893565683915895,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
-0.03358974194314338,-0.02879651618379823,-0.028618040952821604,-1.1810289432819496,-0.5893565683915895,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
-0.03632581973377436,-0.02879651618379823,-0.028618040952821604,-1.1732193615105129,-0.5763056613092278,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
-0.039061897524405344,-0.02879651618379823,-0.028618040952821604,-1.1706161675867006,-0.5893565683915895,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
-0.041797975315036325,-0.02879651618379823,-0.028618040952821604,-1.1497906161962028,-0.5371529400621428,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
-0.04271000124522439,-0.02879651618379823,-0.028618040952821604,-1.128965064805705,-0.5371529400621428,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
-0.04362202717547924,-0.02879651618379823,-0.028618040952821604,-1.128965064805705,-0.5893565683915895,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
-0.044534053105667305,-0.02879651618379823,-0.028618040952821604,-1.131568258729517,-0.5828311148504086,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
-0.04544607903585536,-0.02879651618379823,-0.028618040952821604,-1.1341714526533293,-0.5958820219327703,-1.0944659328287716,1.6794828870909015,-0.05525510193125398,0
